catchment_id,outfall_arc,validation_start,validation_end,n_valid_pairs,mean_simulation,mean_observation,std_simulation,std_observation,r,alpha,beta,KGE,status
GB106039017730,node_14694-to-node_14695,2014-01-01,2019-12-31,2191,0.9713215596,0.09527704245,0.9407375011,0.1894043184,0.8573673442,4.966821819,10.19470729,-9.014921949,ok
GB106039017800,node_14619-to-node_14620,2014-01-01,2019-12-31,2190,0.5567017242,0.07073150685,0.546154727,0.104788951,0.8535435311,5.211949557,7.870632891,-7.060245957,ok
GB106039017810,node_14642-to-node_14643,2014-01-01,2019-12-31,2190,1.039840258,1.087950228,0.9764271664,1.649642957,0.6221146263,0.5919021217,0.955779254,0.4420603005,ok
GB106039017840,node_14822-to-node_14821,2014-01-01,2019-12-31,2191,0.6236743706,0.5623067093,0.5228525581,0.2702267857,0.8793026162,1.934865771,1.109135567,0.05107827473,ok
GB106039022940,node_5533-to-node_5534,2014-01-01,2019-12-31,2191,0.1540952348,0.1190780466,0.2219211092,0.2346572373,0.7512599156,0.9457245461,1.29406922,0.6110344997,ok
GB106039022960,node_7531-to-node_5539,2014-01-01,2019-12-31,2191,0.5657912821,1.261286171,0.5734803215,1.268998748,0.7119360317,0.4519155928,0.4485828,0.1708810123,ok
GB106039022970,node_5545-to-node_5542,2014-01-01,2019-12-31,2191,0.2399750583,0.2603140119,0.2663483549,0.3520412199,0.7849668862,0.7565828653,0.9218676188,0.6659404088,ok
GB106039022980,node_5547-to-node_5548,2014-01-01,2019-12-31,2191,0.4443075116,0.3060488361,0.3863136702,0.472604492,0.7848115579,0.8174143005,1.451753639,0.4673416164,ok
GB106039023030,node_6135-to-node_6136,2014-01-01,2019-12-31,2191,0.5660845974,0.4065029667,0.8040169005,0.66311574,0.708280071,1.212483511,1.392571872,0.4667435568,ok
GB106039023160,node_12439-to-node_7079,2014-01-01,2019-12-31,1458,1.667108298,6.303492455,1.683386202,5.767719337,0.782180192,0.2918634046,0.2644737516,-0.04398360553,ok
GB106039023171,node_7086-to-node_7087,2014-01-01,2019-12-31,2191,1.036263652,0.9204523049,1.025090198,1.057543509,0.8840981802,0.9693125521,1.125820042,0.8262023183,ok
GB106039023180,node_7756-to-node_7757,2014-01-01,2019-12-31,2191,0.4241693105,0.3378959379,0.4566535089,0.4574505564,0.8795879385,0.9982576314,1.255325273,0.7177003446,ok
GB106039023200,node_7765-to-node_7766,2014-01-01,2019-12-31,638,0.575520525,0.3349467085,0.5591001986,0.4712913664,0.8642054536,1.186315385,1.718245053,0.2456595342,ok
GB106039023210,node_7789-to-node_7790,2014-01-01,2019-12-31,2191,0.2762274951,0.1848210863,0.3072458,0.1942805472,0.8139095125,1.581454265,1.494566993,0.2143058848,ok
GB106039023250,node_7339-to-node_7340,2014-01-01,2019-12-31,2191,0.6153879863,0.25489822,0.5537441315,0.2841937697,0.807334902,1.94847386,2.414249838,-0.7137167526,ok
GB106039023280,node_6661-to-node_6662,2014-01-01,2019-12-31,0,,,,,,,,,insufficient paired records in validation period (0)
GB106039023290,node_6878-to-node_6879,2014-01-01,2019-12-31,1302,2.335143567,0.1522242704,0.3771335634,0.1926301633,0.8071126048,1.957811575,15.3401528,-13.37339872,ok
GB106039023300,node_6887-to-node_6882,2014-01-01,2019-12-31,2191,0.8078302771,0.657819717,0.8773428833,0.5303906313,0.8968956527,1.65414476,1.228042055,0.2996150687,ok
GB106039023330,node_6890-to-node_6891,2014-01-01,2019-12-31,1838,0.31373525,1.431414037,0.3267547779,1.456645407,0.7624073426,0.2243200551,0.2191785478,-0.1259714863,ok
GB106039023350,node_6904-to-node_6905,2014-01-01,2019-12-31,2166,0.1291355715,0.105712373,0.1454715072,0.08148225115,0.7457377465,1.78531527,1.221574805,0.145327688,ok
GB106039023590,node_5543-to-node_5544,2014-01-01,2019-12-31,2191,0.7271723698,0.8279068918,0.8821682298,1.265561423,0.7713569478,0.6970568266,0.8783262671,0.601431676,ok
GB106039023600,node_10853-to-node_10854,2014-01-01,2019-12-31,2191,0.2015711603,0.1113861251,0.2257214305,0.05994175378,0.7502607012,3.765679451,1.809661304,-1.892560106,ok
GB106039023610,node_10643-to-node_10644,2014-01-01,2019-12-31,2175,0.05072534977,0.0423062069,0.06982975138,0.03906177875,0.660778977,1.787674643,1.199004909,0.1195994096,ok
GB106039023730,node_5530-to-node_5531,2014-01-01,2019-12-31,2191,0.1809293449,1.189386125,0.2239393386,1.806079198,0.6989718691,0.1239919816,0.1521199391,-0.2557502067,ok
GB106039023860,node_9991-to-node_9992,2014-01-01,2019-12-31,2191,0.1017018682,0.5557685988,0.1290889983,1.338083967,0.5534358497,0.09647301774,0.182993189,-0.2974130712,ok
GB106039023880,node_9998-to-node_9994,2014-01-01,2019-12-31,2191,0.681841631,0.8355171155,0.7146299754,0.2822378825,0.7699284129,2.532012957,0.8160714106,-0.56007255,ok
GB106039023890,node_9997-to-node_9998,2014-01-01,2019-12-31,2191,0.4626807855,0.2236923779,0.485147344,0.1945866274,0.6460407603,2.493220374,2.068379754,-0.8698742009,ok
GB106039029750,node_10622-to-node_10003,2014-01-01,2019-12-31,2191,0.3534841344,0.8770429028,0.3587226713,0.8371392878,0.6341165404,0.4285101375,0.4030408698,0.09621265105,ok
GB106039029830,node_9699-to-node_9700,2014-01-01,2019-12-31,2191,1.235395429,0.1101378366,0.5931536299,0.1069730285,0.7010188216,5.544889567,11.2168122,-10.18609237,ok
GB106039029860,node_9511-to-node_9509,2014-01-01,2019-12-31,2191,0.7226198332,0.7483039708,0.6941298428,0.3731060321,0.7690679493,1.860409061,0.9656768658,0.1084780193,ok
GB106039029870,node_9502-to-node_9501,2014-01-01,2019-12-31,2191,0.6648063566,0.3854217252,0.5526082631,0.2408194063,0.7271787086,2.294699882,1.72488034,-0.5086851056,ok
GB106039029880,node_3689-to-node_3690,2014-01-01,2019-12-31,2191,1.624485831,3.75169466,1.786148137,3.95688764,0.7524715369,0.4514022888,0.4330005447,0.1731274759,ok
GB106039029900,node_9510-to-node_9511,2014-01-01,2019-12-31,2191,0.2736732992,0.1245330899,0.2721057744,0.1146699496,0.7662270393,2.372947537,2.197595028,-0.8368093502,ok
GB106039029920,node_9527-to-node_9525,2014-01-01,2019-12-31,2191,0.7347657714,0.3459703332,0.738982321,0.2877164163,0.78950672,2.568439891,2.123782593,-0.9409272089,ok
GB106039030040,node_9227-to-node_9228,2014-01-01,2019-12-31,2190,0.4582697499,0.7217780822,0.5103832963,0.7457067703,0.697342235,0.6844289426,0.634917797,0.4303757116,ok
GB106039030300,node_8231-to-node_8230,2014-01-01,2019-12-31,2191,0.471942914,0.7619931538,0.506373791,0.8607002262,0.6371531723,0.5883277075,0.6193532208,0.3321498168,ok
GB106039030331,node_10287-to-node_9471,2014-01-01,2019-12-31,2191,19.28831435,33.80854313,19.75574423,37.6586307,0.768692454,0.5246007055,0.5705159869,0.3188508331,ok
GB106039030440,node_10900-to-node_10771,2014-01-01,2019-12-31,2190,1.435853547,3.563872603,1.426015691,3.265762731,0.809935603,0.4366562449,0.4028913788,0.1573735307,ok
GB106039030470,node_9840-to-node_9841,2014-01-01,2019-12-31,2191,0.255506391,0.9040789594,0.2600775686,0.8362934806,0.860267106,0.3109883966,0.2826151282,-0.004441797966,ok
GB106039030480,node_9843-to-node_9838,2014-01-01,2019-12-31,2191,0.5196280445,0.7637229576,0.5006098084,0.4721448988,0.8633605637,1.060288504,0.6803881426,0.6472156769,ok
GB106040018160,node_13200-to-node_8666,2014-01-01,2019-12-31,2191,1.04945466,1.71687403,1.090907736,3.779535759,0.6644552333,0.288635379,0.6112589749,0.122646309,ok
GB106040018210,node_8523-to-node_8524,2014-01-01,2019-12-31,2191,0.3820018293,0.1929598357,0.4055734717,0.2232880962,0.8012802485,1.816368533,1.979696075,-0.2906399651,ok
GB106040018240,node_8529-to-node_8530,2014-01-01,2019-12-31,2191,0.2874104926,0.3363678686,0.2683341183,0.5173340755,0.735709963,0.5186863402,0.8544528759,0.4319365985,ok
GB106040018390,node_3633-to-node_3634,2014-01-01,2019-12-31,2191,0.4356989962,0.8724596075,0.4150470249,1.526494538,0.6558844327,0.2718955192,0.4993915964,0.05175929615,ok
GB106040018430,node_13226-to-node_13222,2014-01-01,2019-12-31,2191,0.4815387774,0.6897252396,0.4735019028,0.3873271247,0.8638090262,1.222485782,0.6981602959,0.6010575087,ok
GB106040018560,node_12993-to-node_12994,2014-01-01,2019-12-31,0,,,,,,,,,insufficient paired records in validation period (0)
GB106040024150,node_11559-to-node_11560,2014-01-01,2019-12-31,2062,1.040114327,0.5181212415,0.3027487375,0.4619200313,0.6867484874,0.6554137448,2.007472852,-0.1098953759,ok
GB106040024221,node_11563-to-node_11564,2014-01-01,2019-12-31,2191,0.8689522185,0.8884157919,0.817356309,1.463965818,0.7755336494,0.5583165255,0.9780918197,0.5040671391,ok
GB106040024222,node_11564-to-node_11415,2014-01-01,2019-12-31,2191,1.806882649,0.7984262894,1.767329829,0.7628022523,0.8755442833,2.316891204,2.263055054,-0.8289340438,ok
GB107040013570,node_12702-to-node_12703,2014-01-01,2019-12-31,2191,0.370739224,0.3291994523,0.3352289291,0.6519212549,0.6536496413,0.5142169036,1.126184207,0.3901916353,ok
GB107040019660,node_11961-to-node_11958,2014-01-01,2019-12-31,2191,0.4390723447,0.696934733,0.4702421043,0.985576684,0.7940695568,0.4771238118,0.6300049687,0.327167793,ok
GB107040073310,node_11094-to-node_11095,2014-01-01,2019-12-31,2191,0.6850458207,0.483023277,0.6058813289,0.3156595276,0.7294256442,1.919414039,1.41824598,-0.04568750417,ok
GB107041012110,node_13267-to-node_13268,2014-01-01,2019-12-31,2191,0.2848194313,0.2802980374,0.2601531292,0.5157065018,0.638377233,0.5044596652,1.016130666,0.3863295287,ok
GB107041012380,node_12613-to-node_12611,2014-01-01,2019-12-31,2191,0.4217270977,0.4709123688,0.3804266748,0.956720027,0.6703243661,0.397636366,0.8955532402,0.3054230807,ok
GB107041012450,node_12631-to-node_12632,2014-01-01,2019-12-31,2023,0.2397891352,0.1127716263,0.1716704127,0.3341487858,0.7006559204,0.5137544114,2.126325061,-0.2627944384,ok
GB107041012570,node_12001-to-node_12002,2014-01-01,2019-12-31,2191,0.4071381319,0.5480858056,0.3747673138,1.082199267,0.6458613622,0.346301578,0.7428364824,0.2133178046,ok
GB107041012610,node_11903-to-node_11904,2014-01-01,2019-12-31,2191,0.1938960007,0.4864650844,0.1791751383,1.116925259,0.5600465522,0.1604181989,0.3985815362,-0.1225688422,ok
GB107041012730,node_11349-to-node_11347,2014-01-01,2019-12-31,2191,0.3696026785,0.4153327248,0.3545323473,0.9002392386,0.6392278562,0.3938201448,0.8898953933,0.2860437121,ok
GB107041012830,node_12339-to-node_12338,2014-01-01,2019-12-31,2191,0.5794886747,0.6426827932,0.5624240321,1.155772555,0.6604519852,0.4866217229,0.90167137,0.3766873744,ok
GB107041012840,node_12340-to-node_12341,2014-01-01,2019-12-31,2191,0.7411737926,0.5950100411,0.6328685801,0.9745671833,0.6842962288,0.6493842507,1.245649218,0.4680753688,ok
GB107041012950,node_7404-to-node_7405,2014-01-01,2019-12-31,134,0.4245255331,0.4610149254,0.1263082587,0.8676455445,0.7659793743,0.1455758743,0.9208498677,0.1105782871,ok
GB107041017970,node_6963-to-node_6964,2014-01-01,2019-12-31,2191,0.6271220408,1.287897764,0.6159901474,3.103388128,0.5897562442,0.1984895611,0.4869346454,-0.03631799222,ok
GB107041017990,node_7198-to-node_7199,2014-01-01,2019-12-31,387,1.125646865,1.114904393,0.8031985318,2.226960391,0.5887016552,0.3606703267,1.00963533,0.239735836,ok
GB107041018000,node_7200-to-node_7201,2014-01-01,2019-12-31,2191,0.2720643866,0.2793222273,0.2536471524,0.3854632607,0.6461370212,0.6580319794,0.9740162436,0.507215777,ok
GB107042016310,node_8144-to-node_8145,2014-01-01,2019-12-31,2191,0.8616582438,0.4280314925,0.5835528832,0.5420723908,0.8334832734,1.076522053,2.013072073,-0.02951370547,ok
GB107042016360,node_8155-to-node_6165,2014-01-01,2019-12-31,2191,0.7718707518,0.642696942,0.7185324279,1.05755878,0.7571652777,0.6794255235,1.200987124,0.5504084952,ok
GB107042016370,node_8159-to-node_8160,2014-01-01,2019-12-31,2191,0.5951531121,0.233950251,0.2005679107,0.3449501062,0.8204890896,0.5814403506,2.543930214,-0.6097008578,ok
GB107042016620,node_6410-to-node_6406,2014-01-01,2019-12-31,0,,,,,,,,,insufficient paired records in validation period (0)
GB107042016670,node_6429-to-node_6428,2014-01-01,2019-12-31,2191,0.8323688679,0.7605084436,0.7827553806,0.5463116332,0.8736781229,1.432800133,1.094489976,0.5393466301,ok
GB107042022610,node_10578-to-node_10579,2014-01-01,2019-12-31,2191,0.5412487554,1.75391602,0.527737763,0.6020117652,0.8676667006,0.87662367,0.3085944533,0.2853144391,ok
GB107042022620,node_10586-to-node_10585,2014-01-01,2019-12-31,2191,0.5740345211,0.6993610224,0.6297884322,0.5649923259,0.8691479955,1.114684932,0.8207985614,0.750224028,ok
GB107042022650,node_10594-to-node_10593,2014-01-01,2019-12-31,0,,,,,,,,,insufficient paired records in validation period (0)
GB107042022770,node_10655-to-node_10652,2014-01-01,2019-12-31,2191,0.8921293318,1.062327248,0.9848851938,0.7362822093,0.8641984751,1.337646328,0.8397876772,0.6023631236,ok
GB107042022780,node_10699-to-node_10660,2014-01-01,2019-12-31,2191,1.066187424,1.763573254,1.047920401,0.9570410941,0.8900044389,1.094958626,0.6045608946,0.5787064561,ok
GB107101005990,node_8396-to-node_8397,2014-01-01,2019-12-31,2191,0.3532575454,0.4007202191,0.3258467364,0.3457375024,0.7211073333,0.9424685898,0.8815565788,0.6915849765,ok
GB107101006220,node_9207-to-node_9208,2014-01-01,2019-12-31,2191,0.2076068767,0.2459799178,0.2050501179,0.2867998801,0.6735577296,0.7149588692,0.8439992928,0.5394034056,ok
GB107101006250,node_9209-to-node_9210,2014-01-01,2019-12-31,2191,0.3199746387,0.1466070288,0.2178914947,0.1509802546,0.8968993337,1.443178748,2.18253273,-0.2670520147,ok
GB108043011020,node_9222-to-node_9223,2014-01-01,2019-12-31,2191,0.1410417434,0.1364769512,0.136970932,0.1707228712,0.8129152584,0.8022998382,1.03344735,0.7257651012,ok
GB108043015740,node_9422-to-node_9421,2014-01-01,2019-12-31,2191,0.2606326542,0.2442387038,0.2472296255,0.3641229374,0.6215537218,0.6789729515,1.067122656,0.4992152136,ok
GB108043015830,node_10860-to-node_8084,2014-01-01,2019-12-31,2191,1.024351025,1.389205386,0.9775283423,1.516749197,0.8218728574,0.6444891116,0.7373647089,0.5234555983,ok
GB108043022390,node_9808-to-node_9807,2014-01-01,2019-12-31,1797,1.296954052,0.8881252087,1.375124248,1.184061884,0.8370475817,1.161361806,1.460327936,0.4857112374,ok
GB108043022450,node_9081-to-node_9077,2014-01-01,2019-12-31,2191,0.3131769367,0.5835860338,0.2675007078,0.5932202103,0.7112914608,0.4509298623,0.5366422748,0.2257061164,ok
GB108043022470,node_9133-to-node_9134,2014-01-01,2019-12-31,2191,1.043084844,2.884663168,1.001063337,2.467545304,0.8286089638,0.4056919788,0.3615967562,0.1111042733,ok
GB108044009580,node_9273-to-node_9277,2014-01-01,2019-12-31,2191,0.255549913,0.7260447284,0.2182400691,0.7168124658,0.7679432728,0.3044590873,0.3519754404,0.02144835814,ok
GB108044009700,node_11275-to-node_11276,2014-01-01,2019-12-31,2191,0.4035821347,0.2123518941,0.3321247955,0.1646310505,0.8904029296,2.017388546,1.900534659,-0.3631044139,ok
GB108044009800,node_8102-to-node_8103,2014-01-01,2019-12-31,2191,0.6168820795,0.2125467823,0.4690010534,0.1296857258,0.9029457064,3.61644314,2.902335537,-2.236367522,ok
GB108044010080,node_10917-to-node_10798,2014-01-01,2019-12-31,2191,1.356988655,2.81619215,1.175685998,2.564345531,0.8785584694,0.4584740954,0.4818522967,0.2407402335,ok
GB108044010120,node_10916-to-node_10917,2014-01-01,2019-12-31,2191,0.9657364997,0.1767558193,0.8145760451,0.2526553084,0.7940720647,3.224060679,5.463675842,-3.991317886,ok
GB108045009200,node_12048-to-node_12049,2014-01-01,2019-12-31,2191,0.4219037556,0.453013236,0.3449293379,0.6414603086,0.6511401114,0.5377251457,0.931327657,0.4168043608,ok
GB108046008470,node_11145-to-node_4062,2014-01-01,2019-12-31,2191,1.003492089,2.594812414,0.8498996889,2.992803076,0.8019932255,0.2839811599,0.3867301094,0.0366778209,ok
GB108047003890,node_11479-to-node_11477,2014-01-01,2019-12-31,2191,0.8307702996,1.068237791,0.562625747,1.180070904,0.7470744022,0.4767728323,0.7777016565,0.3777825295,ok
GB108047004010,node_13096-to-node_7235,2014-01-01,2019-12-31,2191,0.8717917299,1.882321771,0.5629678063,1.838235214,0.7443523183,0.3062545,0.4631470259,0.08629891553,ok
GB108047007731,node_13192-to-node_13189,2014-01-01,2019-12-31,2191,1.271651981,5.717962574,0.7843920594,6.227146522,0.7407465207,0.1259633215,0.2223959959,-0.1982572633,ok
GB108047007850,node_13302-to-node_13303,2014-01-01,2019-12-31,0,,,,,,,,,insufficient paired records in validation period (0)
GB108047007960,node_8073-to-node_8069,2014-01-01,2019-12-31,2191,0.9051328296,0.902971246,0.621295717,1.014965659,0.7459445046,0.6121347174,1.002393857,0.5363305027,ok
GB108047008010,node_7873-to-node_7872,2014-01-01,2019-12-31,2191,1.290052499,2.222261981,0.8849652844,2.597327204,0.7076907936,0.3407215244,0.5805132383,0.1656967435,ok
GB108048001140,node_7966-to-node_7964,2014-01-01,2019-12-31,2191,0.8145420972,0.587,0.5062577149,0.6061614348,0.8195414142,0.8351862818,1.3876356,0.5417531001,ok
GB108048001171,node_7981-to-node_7978,2014-01-01,2019-12-31,2182,0.6212652516,0.5192690192,0.3952419164,0.4353269013,0.820541793,0.9079198073,1.196422718,0.7184580062,ok
GB108048002280,node_8976-to-node_8971,2014-01-01,2019-12-31,2191,0.8462103254,0.8606960292,0.5370829176,0.6665621979,0.8668967683,0.80575064,0.9831697797,0.7639225965,ok
GB108048002320,node_8994-to-node_8992,2014-01-01,2019-12-31,2191,1.272812828,1.157897764,0.8509953378,1.017352765,0.8110298186,0.8364800952,1.099244569,0.7311171757,ok
GB108048002340,node_9006-to-node_9002,2014-01-01,2019-12-31,2191,0.3328444125,0.4264303971,0.242014319,0.4809868104,0.8026282956,0.5031620697,0.780536319,0.4221005053,ok
GB108048007640,node_3651-to-node_3652,2014-01-01,2019-12-31,2191,0.7512511825,0.7663765404,0.4466789358,0.3980815636,0.4491217468,1.122078932,0.9802638037,0.4354119794,ok
GB108049000300,node_8476-to-node_8477,2014-01-01,2019-12-31,2191,0.1739846551,0.2274751255,0.1366832723,0.2424298817,0.7657964409,0.5638053827,0.7648513422,0.4519015212,ok
GB108049000700,node_8188-to-node_8189,2014-01-01,2019-12-31,2191,0.3469003815,0.3349680511,0.2729688483,0.3744288611,0.7699395822,0.7290272643,1.035622294,0.6427564316,ok
GB108049007030,node_8797-to-node_8796,2014-01-01,2019-12-31,2191,1.08222966,0.8403235965,0.5976261331,0.9066988733,0.6770342544,0.6591230569,1.287872511,0.4492055324,ok
GB108050008160,node_8600-to-node_8601,2014-01-01,2019-12-31,2191,0.4021808079,0.5129082611,0.2784415467,0.7660933285,0.5977369813,0.3634564307,0.7841184055,0.2166685792,ok
GB108050014140,node_9063-to-node_9061,2014-01-01,2019-12-31,2130,1.694206048,1.803590141,1.072007445,1.655744522,0.7221552162,0.6474473751,0.9393520232,0.5470438716,ok
GB108050019990,node_9338-to-node_9339,2014-01-01,2019-12-31,2191,0.7300891013,2.668894569,0.4104751834,2.690287038,0.7418995002,0.1525767242,0.2735548679,-0.1456284765,ok
GB108051020250,node_12500-to-node_12499,2014-01-01,2019-12-31,2191,0.5588832907,1.061005477,0.5397738616,1.3083328,0.7990108368,0.4125661772,0.526748733,0.2193324001,ok
GB108051020560,node_11639-to-node_11640,2014-01-01,2019-12-31,2191,0.2590698686,0.8989333638,0.2260233467,1.008309255,0.706631759,0.224160738,0.2881969666,-0.09300276472,ok
GB108052015140,node_11746-to-node_11745,2014-01-01,2019-12-31,2191,0.5195568193,0.7763724327,0.5612833745,1.379302541,0.648177931,0.4069327488,0.6692108032,0.2351934719,ok
GB108052015220,node_11770-to-node_11764,2014-01-01,2019-12-31,2191,0.9179106152,1.490165678,0.8224183077,1.942003199,0.6894877784,0.4234896771,0.6159789001,0.2408859128,ok
GB108052015321,node_11138-to-node_11136,2014-01-01,2019-12-31,2191,0.2394448641,1.371824738,0.2370062233,2.220811619,0.6516443437,0.1067205436,0.1745447925,-0.2651783076,ok
GB108052015481,node_11680-to-node_11681,2014-01-01,2019-12-31,2191,1.470187791,2.828666362,1.167943038,3.588661375,0.7594308893,0.3254536764,0.5197459165,0.1377180134,ok
GB108052015510,node_13021-to-node_13017,2014-01-01,2019-12-31,2191,0.6278892373,0.48424555,0.5232816959,0.5273007606,0.7849403543,0.9923780412,1.296633985,0.6335297193,ok
GB108052015681,node_12188-to-node_12189,2014-01-01,2019-12-31,2191,0.6370365551,2.576702875,0.6047679552,4.079755897,0.6833328099,0.1482363089,0.2472293415,-0.1800182876,ok
GB108052021183,node_12276-to-node_11521,2014-01-01,2019-12-31,2191,0.528207821,1.912345048,0.4749763965,2.774921057,0.6420217493,0.1711675348,0.2762094746,-0.1571449382,ok
GB108052021370,node_11679-to-node_11680,2014-01-01,2019-12-31,2191,1.27431779,0.9304472843,1.002119884,1.218801455,0.7476179308,0.8222174989,1.369575484,0.5184510771,ok
GB108052021390,node_11689-to-node_20526,2014-01-01,2019-12-31,2191,0.2868017453,1.099579644,0.2450503366,1.151828554,0.8302926445,0.2127489683,0.2608285328,-0.09313276011,ok
GB109052021520,node_10832-to-node_10830,2014-01-01,2019-12-31,2191,0.3030431115,0.5691953446,0.2473398715,0.4774321855,0.694810131,0.5180628349,0.5324061666,0.2624037146,ok
GB109052021640,node_11788-to-node_11789,2014-01-01,2019-12-31,2191,0.6341273655,0.7840702875,0.5071072628,0.8729761387,0.7947857623,0.580894758,0.8087634178,0.4956851007,ok
GB109052021690,node_12767-to-node_12768,2014-01-01,2019-12-31,2120,0.2434184293,0.2815669811,0.1640773901,0.3625004232,0.7641741506,0.4526267546,0.864513404,0.3887816113,ok
GB109053027510,node_7463-to-node_7461,2014-01-01,2019-12-31,2191,0.4253629602,0.5404970333,0.3671953549,0.797141566,0.6977116788,0.4606400802,0.7869848194,0.3460406592,ok
GB109053027610,node_5424-to-node_5421,2014-01-01,2019-12-31,2191,0.3212528768,1.234022364,0.3176098292,1.39158227,0.744888097,0.2282364729,0.2603298661,-0.09900542846,ok
GB109053027730,node_14017-to-node_14018,2014-01-01,2019-12-31,2191,0.1976999026,0.2789607485,0.194088481,0.5262343584,0.5828563052,0.3688251782,0.7087015059,0.1892933142,ok
GB109053027770,node_14047-to-node_14042,2014-01-01,2019-12-31,2191,0.134793411,1.035165678,0.1354641552,3.317814701,0.5507967197,0.04082933118,0.1302143356,-0.3705178076,ok
GB109053027780,node_14196-to-node_13805,2014-01-01,2019-12-31,2191,0.440834529,0.7257581013,0.4148367881,1.048651524,0.7240773305,0.3955906979,0.607412481,0.2282689043,ok
GB109054032470,node_4279-to-node_4278,2014-01-01,2019-12-31,2191,0.9691909102,2.711198083,0.7515157263,2.09378545,0.853387473,0.3589268072,0.3574769827,0.08059481216,ok
GB109054039350,node_14590-to-node_14591,2014-01-01,2019-12-31,2191,0.2090584378,0.8048658147,0.2139580768,1.448749742,0.6436719389,0.147684635,0.2597432193,-0.1838037295,ok
GB109054039540,node_14664-to-node_14665,2014-01-01,2019-12-31,2191,0.3181151359,0.6189027841,0.3653477419,1.549632748,0.5102676889,0.2357640818,0.5139985536,-0.02960753744,ok
GB109054039631,node_14746-to-node_14747,2014-01-01,2019-12-31,2191,0.5193454893,0.7720091283,0.495378222,1.234938696,0.6932268535,0.4011358811,0.6727193634,0.2517616614,ok
GB109054044110,node_14067-to-node_573,2014-01-01,2019-12-31,2191,0.1444029475,0.7201647649,0.158147941,1.741746523,0.5496908477,0.09079848238,0.2005137637,-0.2917445468,ok
GB109054044180,node_641-to-node_640,2014-01-01,2019-12-31,2191,0.2282804289,0.3757489731,0.231697507,0.5142008524,0.6712887647,0.450597283,0.6075344053,0.24905149,ok
GB109054044560,node_16102-to-node_16103,2014-01-01,2019-12-31,2191,0.2154045675,0.3894550434,0.2252709612,0.6545187428,0.593313721,0.3441780142,0.5530922533,0.108247377,ok
GB109054044750,node_15466-to-node_15467,2014-01-01,2019-12-31,2191,0.9170146547,0.9062359653,0.723823119,0.969052275,0.7710456952,0.7469391876,1.01189391,0.658530655,ok
GB109054044790,node_19189-to-node_19190,2014-01-01,2019-12-31,0,,,,,,,,,insufficient paired records in validation period (0)
GB109054049190,node_16312-to-node_16316,2014-01-01,2019-12-31,2191,0.8119370189,1.930795071,0.7883584881,2.379170833,0.6272522271,0.3313585041,0.4205195213,0.03988543525,ok
GB109054049630,node_16328-to-node_16329,2014-01-01,2019-12-31,2191,0.3261714129,1.834134642,0.3040136509,2.600247677,0.6777362147,0.1169171897,0.1778339526,-0.248857961,ok
GB109054050030,node_14020-to-node_14021,2014-01-01,2019-12-31,2191,0.7122788865,1.683165678,0.6517438854,1.685433337,0.7503523772,0.3866921766,0.4231781196,0.1218235351,ok
GB109054050141,node_15323-to-node_15331,2014-01-01,2019-12-31,0,,,,,,,,,insufficient paired records in validation period (0)
GB109054050190,node_15438-to-node_15439,2014-01-01,2019-12-31,2180,0.2431671314,0.4773619266,0.2051954369,0.5509509483,0.4634150723,0.3724386672,0.5093978339,0.03955890528,ok
GB109054050200,node_15439-to-node_15440,2014-01-01,2019-12-31,2191,0.3631556098,1.161125513,0.3090755751,0.8406940273,0.6348241207,0.3676433578,0.3127617175,-0.002758596424,ok
GB109054050210,node_15442-to-node_15443,2014-01-01,2019-12-31,0,,,,,,,,,insufficient paired records in validation period (0)
GB109054050260,node_15312-to-node_2888,2014-01-01,2019-12-31,2191,0.3481121707,1.39665906,0.340949732,1.062418256,0.6967927368,0.3209185555,0.2492463485,-0.05674845539,ok
GB109054055080,node_14234-to-node_14235,2014-01-01,2019-12-31,2191,0.1836623745,0.2003099042,0.1574916375,0.2662354189,0.5194008025,0.5915502832,0.9168911309,0.3638287621,ok
GB109054055090,node_14245-to-node_14246,2014-01-01,2019-12-31,609,0.2846985671,1.942661741,0.2531431333,2.074595826,0.7293098202,0.1220204582,0.1465507665,-0.2539923618,ok
GB109055029690,node_13462-to-node_13458,2014-01-01,2019-12-31,2191,0.5212710081,1.016235052,0.5350727397,1.175785076,0.8251220118,0.4550769957,0.512943346,0.24850311,ok
GB109055036950,node_20202-to-node_18797,2014-01-01,2019-12-31,2191,1.989292322,2.357375171,1.610372365,3.170780235,0.7493157672,0.5078788958,0.8438590286,0.4260611803,ok
GB109055042270,node_19034-to-node_19035,2014-01-01,2019-12-31,2191,1.514102836,8.824351438,1.128549292,12.26103757,0.6401513739,0.09204353922,0.1715823363,-0.2806841116,ok
GB109055042280,node_17503-to-node_17502,2014-01-01,2019-12-31,2191,2.020931322,7.449641716,1.326481782,9.196459714,0.5610570567,0.1442383073,0.2712789956,-0.2066620424,ok
GB109056032980,node_20076-to-node_20077,2014-01-01,2019-12-31,2191,0.1213335632,2.212272478,0.09734645035,2.237452396,0.7179451982,0.0435077191,0.05484566859,-0.3739538219,ok
GB109057027140,node_17757-to-node_17758,2014-01-01,2019-12-31,2191,1.817352986,4.811734824,1.066064222,6.363973769,0.6801332122,0.167515496,0.3776918413,-0.08747995651,ok
